Compound Structure,ID,All IDs,Rationale,Matched Scaffold,Scaffold Name,R1 (SAR)
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(Br)cc4)cc3)[nH]c2n(CCC)c1=O,CHEMBL17003,"""CMPD-13838;CHEMBL17003;V42657""",,,,
COc1ccc(OC)c(NCc2coc3nc(N)nc(N)c23)c1,CHEMBL17044,"""V40750;CMPD-11258;CHEMBL17044""",,,,
CCCCn1c(=O)c2nc(-c3ccc(OCC(=O)O)cc3)[nH]c2n(CCCC)c1=O,CHEMBL17123,"""V42661;CMPD-13842;CHEMBL17123""",,,,
Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,CHEMBL17127,"""CMPD-13843;CHEMBL17127;V42662""",,,,
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,CHEMBL17157,"""CMPD-12670;CHEMBL17157;V38881""",,,,
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)NN4C(=O)C(C)=C(C)C4=O)cc3)[nH]c2n(CCC)c1=O,CHEMBL17173,"""CMPD-13845;V42664;CHEMBL17173""",,,,
Nc1nc(N)c2c(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c[nH]c2n1,CHEMBL17232,"""CMPD-11259;CHEMBL17232;V241259;V40751""",,,,
CN(Cc1c[nH]c2nc(N)nc(N)c12)c1ccc(C(=O)N(C)C(CCC(=O)O)C(=O)O)cc1,CHEMBL17287,"""CMPD-11262;V40754;CHEMBL17287;V241261""",,,,
CCCn1c(=O)c2nc(-c3ccc(/C=C/C(=O)NN4C(=O)C(C)=C(C)C4=O)cc3)[nH]c2n(CCC)c1=O,CHEMBL17294,"""CMPD-13847;CHEMBL17294;V42666""",,,,
COc1ccc(OC)c(NCc2c[nH]c3nc(N)nc(N)c23)c1,CHEMBL17323,"""CHEMBL17323;V40755;CMPD-11263""",,,,
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccccc4C(C)=O)cc3)[nH]c2n(CCC)c1=O,CHEMBL17341,"""CHEMBL17341;V42667;CMPD-13848""",,,,
Nc1nc(N)c2c(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)coc2n1,CHEMBL17383,"""V40756;V241262;CMPD-11264;CHEMBL17383""",,,,
Nc1nc(N)c2c(CSc3ccc(Cl)c(Cl)c3)c[nH]c2n1,CHEMBL17430,"""CMPD-11265;CHEMBL17430;V40757""",,,,
COc1ccc(OC)c(N(C)Cc2c[nH]c3nc(N)nc(N)c23)c1,CHEMBL17453,"""V40759;CMPD-11267;CHEMBL17453""",,,,
Nc1nc(N)c2c(CSc3cccc4ccccc34)c[nH]c2n1,CHEMBL17479,"""CMPD-11268;CHEMBL17479;V40760""",,,,
Nc1nc(N)c2c(CNc3ccc(Cl)c(Cl)c3)c[nH]c2n1,CHEMBL17873,"""CMPD-11273;V40765;CHEMBL17873""",,,,
CC(C)S(=O)(=O)c1c(O)n(Cc2ccccc2)c(=O)c2ccc(Cl)cc12,CHEMBL18020,"""V64699;CHEMBL18020""",,,,
CSc1ccc(/C=C2/C(C)=C(CC(=O)O)c3cc(F)ccc32)cc1,CHEMBL18797,"""CHEMBL18797;V39343;CMPD-13117""",,,,
Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3F)cnc2n1,CHEMBL18925,"""V241362;CHEMBL18925;CMPD-11752;V41244""",,,,
COc1cccc(Cc2cnc(N)nc2N)c1,CHEMBL18967,"""V41593;CMPD-12101;CHEMBL18967""",,,,
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,CHEMBL19224,"""V39204;CMPD-12984;CHEMBL19224""",,,,
Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)c(F)c3)cnc2n1,CHEMBL19227,"""CMPD-11753;V241363;V41245;CHEMBL19227""",,,,
COc1nc(C)nc(Cl)c1NC1=NCCN1,CHEMBL19236,"""V39116;CHEMBL19236;CMPD-12900""",,,,
CSc1c2c(nc(N)n3nc(-c4ccco4)nc23)nn1CCCc1ccccc1,CHEMBL20445,"""CHEMBL20445;V43220;CMPD-14401""",,,,
CC1(C)N=C(N)N=C(N)N1c1cccc(COc2cccc3ccccc23)c1,CHEMBL20466,"""CMPD-12186;V41678;CHEMBL20466""",,,,
CCCCCCCCCc1cccc(N2C(N)=NC(N)=NC2(C)C)c1,CHEMBL20587,"""V41679;CHEMBL20587;CMPD-12187""",,,,
CN1CCN(Cc2ccc(-c3nc4c5cnn(CCc6ccccc6)c5nc(N)n4n3)o2)CC1,CHEMBL20795,"""CMPD-14477;CHEMBL20795;V43296""",,,,
O=c1[nH]c(=O)n(C2CCCO2)cc1F,CHEMBL20883,"""V39130;V58414;CMPD-12912;CHEMBL20883""",,,,
CCNc1c2c(nc(N)n3nc(-c4ccco4)nc23)nn1C,CHEMBL20888,"""CHEMBL20888;CMPD-14485;V43304""",,,,
CCCCCCCCCCCCc1cccc(N2C(N)=NC(N)=NC2(C)C)c1,CHEMBL21254,"""V41681;CMPD-12189;CHEMBL21254""",,,,
Cc1nc(N)nc(N)c1-c1ccc(Cl)cc1,CHEMBL21357,"""CMPD-11070;CHEMBL21357;V40562""",,,,
COC(=O)CCCc1nc(N)nc(N)c1-c1ccccc1,CHEMBL21407,"""V40564;CMPD-11072;CHEMBL21407""",,,,
Nc1ncc(-c2cccc(Cl)c2)c(N)n1,CHEMBL21414,"""CMPD-11074;CHEMBL21414;V40566""",,,,
CCOc1ccccc1-c1nc2c3cnn(CCc4ccccc4)c3nc(N)n2n1,CHEMBL21434,"""V43390;CMPD-14571;CHEMBL21434""",,,,
CN1CCN(c2c3c(nc(N)n4nc(-c5ccco5)nc34)nn2C)CC1,CHEMBL21541,"""V43435;CMPD-14616;CHEMBL21541""",,,,
CSc1c2c(nc(NC(=O)Cc3ccc4c(c3)OCO4)n3nc(-c4ccco4)nc23)nn1C,CHEMBL21572,"""CHEMBL21572;V43437;CMPD-14618""",,,,
Nc1nc(N)c(-c2ccc(Cl)cc2)c(CCCc2ccccc2)n1,CHEMBL21691,"""CMPD-11077;CHEMBL21691;V40569""",,,,
CNCCCC12CCC(c3ccccc31)c1ccccc12,CHEMBL21731,"""CMPD-13167;CHEMBL21731;V39395""",,,,
CCc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,CHEMBL21799,"""CMPD-11079;V40571;CHEMBL21799""",,,,
Nc1nc(N)c(-c2cccc(Cl)c2)c(CCCc2ccccc2)n1,CHEMBL21921,"""CHEMBL21921;CMPD-11081;V40573""",,,,
Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccc(OCC(=O)O)cc3)nn12,CHEMBL21943,"""CHEMBL21943;CMPD-14745;V43564""",,,,
Cc1nc(N)nc(N)c1-c1cccc(Cl)c1,CHEMBL22039,"""CMPD-11082;V40574;CHEMBL22039""",,,,
CCNc1c2c(nc(NC(=O)Cc3ccc4c(c3)OCO4)n3nc(-c4ccco4)nc23)nn1C,CHEMBL22085,"""CHEMBL22085;CMPD-14752;V43571""",,,,
CCCOc1cc(Cc2cnc(N)nc2N)ccc1OCc1cc(OC)c(OC)c(OC)c1,CHEMBL22139,"""CMPD-11086;V40578;CHEMBL22139""",,,,
N#Cc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,CHEMBL22191,"""CHEMBL22191;V43578;CMPD-14759""",,,,
Nc1nc2c(cnn2CCCc2ccc([N+](=O)[O-])cc2)c2nc(-c3ccco3)nn12,CHEMBL22241,"""CMPD-14765;V43584;CHEMBL22241""",,,,
Nc1ccc(CCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,CHEMBL22316,"""V43592;CMPD-14773;CHEMBL22316""",,,,
Nc1nc2c(cnn2CCCc2ccc3c(c2)O[C@H](C(=O)O)O3)c2nc(-c3ccco3)nn12,CHEMBL22355,"""CMPD-14784;V43603;CHEMBL22355""",,,,
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1Cl,CHEMBL22357,"""CHEMBL22357;CMPD-11091;V40583""",,,,
Nc1nc(N)c(-c2cccc(Cl)c2)c(CCOCCCOc2ccccc2)n1,CHEMBL22403,"""CMPD-11092;CHEMBL22403;V40584""",,,,
Nc1nc(N)c2nc(CSc3cccc4ccccc34)cnc2n1,CHEMBL22434,"""CHEMBL22434;CMPD-11301;V40793""",,,,
Nc1nc(N)c2c(COc3ccc4ccccc4c3)coc2n1,CHEMBL22477,"""V40794;CMPD-11302;CHEMBL22477""",,,,
CN(Cc1coc2nc(N)nc(N)c12)c1ccc2ccccc2c1,CHEMBL22561,"""V40796;CMPD-11304;CHEMBL22561""",,,,
COc1cc(OC)cc(N(C)Cc2cnc3nc(N)nc(N)c3c2C)c1,CHEMBL22623,"""CMPD-10521;V40013;CHEMBL22623""",,,,
Cc1c(CSc2ccc(Cl)cc2)cnc2nc(N)nc(N)c12,CHEMBL22677,"""V40798;CMPD-11306;CHEMBL22677""",,,,
Nc1nc(N)c(-c2ccccc2)c(CCCc2ccccc2)n1,CHEMBL22693,"""V40586;CMPD-11094;CHEMBL22693""",,,,
Nc1nc(N)c2c(CSc3ccccc3)coc2n1,CHEMBL22820,"""CHEMBL22820;V40800;CMPD-11308""",,,,
Nc1nc2c(cnn2CCc2ccc(S(=O)(=O)NCC(=O)O)cc2)c2nc(-c3ccco3)nn12,CHEMBL22881,"""CHEMBL22881;V43648;CMPD-14829""",,,,
CCOc1cc(Cc2cnc(N)nc2N)ccc1OCc1cc(OC)c(OC)c(OC)c1,CHEMBL22901,"""CMPD-11096;CHEMBL22901;V40588""",,,,
COc1ccc(OC)c(NCc2cnc3nc(N)nc(N)c3c2C)c1,CHEMBL23021,"""CHEMBL23021;CMPD-10522;V40014""",,,,
COc1ccc(C(F)(F)F)cc1N(C)Cc1cnc2nc(N)nc(N)c2c1C,CHEMBL23076,"""CHEMBL23076;CMPD-10523;V40015""",,,,
Nc1nc(N)c2cc(CNc3cccc4ccccc34)ccc2n1,CHEMBL23211,"""CMPD-11314;V40806;CHEMBL23211""",,,,
COc1ccc(SCc2cnc3nc(N)nc(N)c3n2)cc1OC,CHEMBL23286,"""CMPD-11318;V40810;CHEMBL23286""",,,,
Nc1nc(N)c2c(CNc3ccc(Oc4ccccc4)cc3)coc2n1,CHEMBL23297,"""CMPD-11320;CHEMBL23297;V40812""",,,,
Cc1c(CCc2cccc3ccccc23)cnc2nc(N)nc(N)c12,CHEMBL23374,"""V40814;CMPD-11322;CHEMBL23374""",,,,
COc1ccc(NCc2cnc3nc(N)nc(N)c3c2C)c(C)c1,CHEMBL23382,"""CMPD-11324;CHEMBL23382;V40816""",,,,
Cc1ccc(C)c(NCc2cnc3nc(N)nc(N)c3c2C)c1,CHEMBL23383,"""CMPD-10525;V40017;CHEMBL23383""",,,,
COc1ccc(OC)c(NCc2cnc3nc(N)nc(N)c3n2)c1,CHEMBL23402,"""CMPD-11325;V40817;CHEMBL23402""",,,,
Cc1c(CNc2ccc(Cl)cc2)cnc2nc(N)nc(N)c12,CHEMBL23416,"""V40818;CHEMBL23416;CMPD-11326""",,,,
CCc1cc(Cc2cnc(N)nc2N)cc(C)c1OC,CHEMBL23447,"""CHEMBL23447;CMPD-11033;V40525""",,,,
COc1ccc(OC)c(NCc2ccc3nc(N)nc(N)c3c2)c1,CHEMBL23454,"""CHEMBL23454;V40820;CMPD-11328""",,,,
COc1cc(NCc2cnc3nc(N)nc(N)c3n2)cc(C(F)(F)F)c1,CHEMBL23466,"""CMPD-11330;V40822;CHEMBL23466""",,,,
COc1cc(NCc2cnc3nc(N)nc(N)c3c2C)cc(OC)c1OC,CHEMBL23532,"""CMPD-11332;V40824;CHEMBL23532""",,,,
COc1ccc(C)c(NCc2cnc3nc(N)nc(N)c3n2)c1,CHEMBL23560,"""CHEMBL23560;V40825;CMPD-11333""",,,,
COc1cc(NCc2cnc3nc(N)nc(N)c3c2C)cc(OC)c1,CHEMBL23569,"""CMPD-11334;V40826;CHEMBL23569""",,,,
CCOc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,CHEMBL23609,"""CHEMBL23609;CMPD-11034;V40526""",,,,
COc1cccc(C)c1NCc1cnc2nc(N)nc(N)c2n1,CHEMBL23657,"""CMPD-11336;V40828;CHEMBL23657""",,,,
COc1ccc(N(C)Cc2cnc3nc(N)nc(N)c3c2C)c(OC)c1,CHEMBL23705,"""CMPD-11338;CHEMBL23705;V40830""",,,,
COc1ccc(C)c(NCc2cnc3nc(N)nc(N)c3c2C)c1,CHEMBL23713,"""CMPD-10527;CHEMBL23713;V40019""",,,,
Nc1nc(N)c2nc(CSc3ccc(Cl)cc3)cnc2n1,CHEMBL23787,"""V40831;CMPD-11339;CHEMBL23787""",,,,
Nc1nc(N)c2c(CNc3cccc4ccccc34)coc2n1,CHEMBL23846,"""CHEMBL23846;V40832;CMPD-11340""",,,,
Cc1c(CNc2cccc3ccccc23)cnc2nc(N)nc(N)c12,CHEMBL23867,"""CMPD-11341;CHEMBL23867;V40833""",,,,
COc1ccc(SCc2cnc3nc(N)nc(N)c3c2C)cc1,CHEMBL23911,"""CMPD-11342;CHEMBL23911;V40834""",,,,
Nc1nc(N)c2c(CNc3ccccc3-c3ccccc3)coc2n1,CHEMBL23960,"""CHEMBL23960;V40836;CMPD-11344""",,,,
COc1cc(NCc2cnc3nc(N)nc(N)c3c2C)cc(C(F)(F)F)c1,CHEMBL23963,"""CMPD-10529;CHEMBL23963;V40021""",,,,
Nc1nc(O)c2cc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)ccc2n1,CHEMBL23977,"""V40064;CHEMBL23977;CMPD-10572;V241036""",,,,
COc1c(C(C)(C)C)cc(Cc2cnc(N)nc2N)cc1C(C)(C)C,CHEMBL24374,"""CMPD-11035;CHEMBL24374;V40527""",,,,
CNCCc1ccccn1,CHEMBL24441,"""V39020;CMPD-12806;CHEMBL24441""",,,,
C=CCc1cc(Cc2cnc(N)nc2N)cc(CCC)c1O,CHEMBL24503,"""CHEMBL24503;V40528;CMPD-11036""",,,,
Nc1ncc(Cc2ccc(OCCCOc3cc(Cl)c(Cl)cc3Cl)cc2)c(N)n1,CHEMBL25112,"""CMPD-11097;CHEMBL25112;V40589""",,,,
CCc1cc(Cc2cnc(N)nc2N)cc(CC)c1O,CHEMBL25817,"""CHEMBL25817;CMPD-11037;V40529""",,,,
CCCc1cc(Cc2cnc(N)nc2N)cc(CC)c1O,CHEMBL25888,"""V40530;CMPD-11038;CHEMBL25888""",,,,
Nc1nc(N)c2nc(CNc3cccc4ccccc34)cnc2n1,CHEMBL26006,"""CMPD-11346;CHEMBL26006;V40838""",,,,
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(I)c4)nc(Cl)nc31)[C@H](O)[C@@H]2O,CHEMBL27376,"""CMPD-15373;V44192;CHEMBL27376""",,,,
OC[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(I)c4)nc(Cl)nc31)[C@H](O)[C@@H]2O,CHEMBL27809,"""CHEMBL27809;V44205;CMPD-15386""",,,,
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,CHEMBL30008,"""V38847;CMPD-12636;CHEMBL30008""",,,,
Nc1nc(N)c2c3c(oc2n1)CN(Cc1ccccc1)CC3,CHEMBL30403,"""V40906;CHEMBL30403;V241281;CMPD-11414""",,,,
Cc1ccccc1SCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,CHEMBL30475,"""V41711;CMPD-12219;CHEMBL30475""",,,,
CC1(C)N=C(N)N=C(N)N1c1ccc(OCc2ccc(S(N)(=O)=O)cc2)cc1,CHEMBL30681,"""CHEMBL30681;V41712;CMPD-12220""",,,,
Nc1ncc(Cc2cccc(O)c2)c(N)n1,CHEMBL30734,"""V41595;CMPD-12103;CHEMBL30734""",,,,
CC(=O)Nc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,CHEMBL30837,"""CMPD-12221;V41713;CHEMBL30837""",,,,
CC1(C)N=C(N)N=C(N)N1c1ccc(CSc2ccccc2)cc1,CHEMBL31004,"""CMPD-12222;CHEMBL31004;V41714""",,,,
Nc1nc(N)c2c3c(oc2n1)CN(Cc1ccc(Cl)c(Cl)c1)CC3,CHEMBL31273,"""CHEMBL31273;V40922;CMPD-11430;V241282""",,,,
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br,CHEMBL31891,"""V40935;CMPD-11443;CHEMBL31891""",,,,
CCCCOc1cccc(Cc2cnc(N)nc2N)c1,CHEMBL31946,"""CMPD-12106;V41598;CHEMBL31946""",,,,
COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,CHEMBL32039,"""CHEMBL32039;CMPD-12361;V41853""",,,,
CCCn1c(=O)c2nc(-c3cc(NC(=O)[C@H](C)c4ccccc4)nn3C)[nH]c2n(CCC)c1=O,CHEMBL32112,"""CHEMBL32112;V44414;CMPD-15595""",,,,
COc1ccc(OC)c(CN(C)c2cnc3nc(N)nc(N)c3c2)c1,CHEMBL32113,"""CMPD-10822;V40314;CHEMBL32113""",,,,
CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(C(C)CC)cc4)nn3C)[nH]c2n(CCC)c1=O,CHEMBL32118,"""CMPD-15596;CHEMBL32118;V44415""",,,,
CCCn1c(=O)c2nc(-c3cc(NC(=O)Cc4ccc(OC)cc4)nn3C)[nH]c2n(CCC)c1=O,CHEMBL32150,"""V44418;CHEMBL32150;CMPD-15599""",,,,
COc1ccc(CNc2cnc3nc(N)nc(N)c3c2)c2ccccc12,CHEMBL32220,"""CMPD-11445;CHEMBL32220;V40937""",,,,
CCCn1c(=O)c2nc(-c3cc(NC(=O)Cc4ccc(Cl)cc4)nn3C)[nH]c2n(CCC)c1=O,CHEMBL32225,"""CMPD-15686;V44505;CHEMBL32225""",,,,
CCCn1c(=O)c2nc(-c3cc(NC(=O)Cc4ccc(OCc5ccccc5C(F)(F)F)cc4)nn3C)[nH]c2n(CCC)c1=O,CHEMBL32229,"""CMPD-15689;V44508;CHEMBL32229""",,,,
COc1cc(CNc2cnc3nc(N)nc(N)c3c2)cc(OC)c1,CHEMBL32266,"""CHEMBL32266;CMPD-10827;V40319""",,,,
CCCn1c(=O)c2nc(-c3cc(NC(=O)Cc4ccccc4)n(C)n3)[nH]c2n(CCC)c1=O,CHEMBL32281,"""CHEMBL32281;V44509;CMPD-15690""",,,,
CCCn1c(=O)c2nc(-c3cc(NC(=O)Nc4ccc(N(C)C)cc4)nn3C)[nH]c2n(CCC)c1=O,CHEMBL32311,"""V44513;CHEMBL32311;CMPD-15694""",,,,
CCCn1c(=O)c2nc(-c3cc(OCC(=O)N4CCN(Cc5ccccc5)CC4)nn3C)[nH]c2n(CCC)c1=O,CHEMBL32388,"""CMPD-15700;CHEMBL32388;V44519""",,,,
CCCn1c(=O)c2nc(-c3cc(NC(=O)Cc4cccc(Cl)c4)nn3C)[nH]c2n(CCC)c1=O,CHEMBL32425,"""CHEMBL32425;CMPD-15704;V44523""",,,,
CCCn1c(=O)c2nc(-c3ccc(NC(=O)Cc4ccccc4)cc3)[nH]c2n(CCC)c1=O,CHEMBL32447,"""CMPD-15705;V44524;CHEMBL32447""",,,,
CC(C)Cn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(Br)cc4)nn3C)[nH]c2n(CC(C)C)c1=O,CHEMBL32534,"""CHEMBL32534;CMPD-15713;V44532""",,,,
CCCn1c(=O)c2nc(-c3cc(NC(=O)Nc4cccc(Cl)c4)nn3C)[nH]c2n(CCC)c1=O,CHEMBL32552,"""CHEMBL32552;CMPD-15715;V44534""",,,,
CCCn1c(=O)c2nc(-c3ccc(NC(=O)Nc4cccc(OC)c4)cc3)[nH]c2n(CCC)c1=O,CHEMBL32581,"""CHEMBL32581;CMPD-15717;V44536""",,,,
COc1cc(C(C)Nc2cnc3nc(N)nc(N)c3c2)cc(OC)c1OC,CHEMBL32583,"""CHEMBL32583;V241292;CMPD-11448;V40940""",,,,
CCCn1c(=O)c2nc(-c3cc(NC(=O)Cc4ccc5c(c4)OCO5)nn3C)[nH]c2n(CCC)c1=O,CHEMBL32591,"""CMPD-15719;V44538;CHEMBL32591""",,,,
CCCn1c(=O)c2nc(-c3ccc(N)cc3)[nH]c2n(CCC)c1=O,CHEMBL32598,"""V44539;CHEMBL32598;CMPD-15720""",,,,
CC1(C)N=C(N)N=C(N)N1c1ccc(S(C)(=O)=O)cc1,CHEMBL32652,"""CHEMBL32652;V41716;CMPD-12224""",,,,
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCCNCC(=O)O)C(=O)O)cc1,CHEMBL32691,"""CHEMBL32691;CMPD-11785;V41277;V241381""",,,,
CC(C)Cn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(F)cc4)nn3C)[nH]c2n(CC(C)C)c1=O,CHEMBL32697,"""CMPD-15732;CHEMBL32697;V44551""",,,,
Cn1nc(NC(=O)Cc2ccccc2)cc1-c1nc2c(=O)n(C)c(=O)n(C)c2[nH]1,CHEMBL32750,"""CHEMBL32750;CMPD-15733;V44552""",,,,
CCCn1c(=O)c2nc(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)[nH]c2n(CCC)c1=O,CHEMBL32751,"""CMPD-15734;V44553;CHEMBL32751""",,,,
COc1cc(OC)c(CNc2cnc3nc(N)nc(N)c3c2)c(OC)c1,CHEMBL32754,"""CHEMBL32754;V40942;CMPD-11450""",,,,
CCCn1c(=O)c2nc(-c3cc(NC(=O)Cc4ccc(O)cc4)nn3C)[nH]c2n(CCC)c1=O,CHEMBL32757,"""CMPD-15736;V44555;CHEMBL32757""",,,,
COc1ccc(CNc2cnc3nc(N)nc(N)c3c2)cc1OC,CHEMBL32769,"""CHEMBL32769;CMPD-11451;V40943""",,,,
CCCn1c(=O)c2nc(-c3cc(NC(=O)Cc4cccc(F)c4)nn3C)[nH]c2n(CCC)c1=O,CHEMBL32770,"""CMPD-15737;V44556;CHEMBL32770""",,,,
CCCn1c(=O)c2nc(-c3cc(NC(=O)[C@@H](C)c4ccccc4)nn3C)[nH]c2n(CCC)c1=O,CHEMBL32801,"""CMPD-15738;V44557;CHEMBL32801""",,,,
CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(Cl)c(Cl)c4)nn3C)[nH]c2n(CCC)c1=O,CHEMBL32802,"""CHEMBL32802;CMPD-15739;V44558""",,,,
CCCn1c(=O)c2nc(-c3cc(NC(=O)Cc4ccc(F)c(F)c4)nn3C)[nH]c2n(CCC)c1=O,CHEMBL32950,"""CMPD-15747;CHEMBL32950;V44566""",,,,
CCCn1c(=O)c2nc(-c3cc(NC(=O)CCC(=O)O)nn3C)[nH]c2n(CCC)c1=O,CHEMBL32952,"""CHEMBL32952;CMPD-15748;V44567""",,,,
CCCCCCCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,CHEMBL33014,"""CMPD-12226;CHEMBL33014;V41718""",,,,
CN(Cc1ccccc1)c1cnc2nc(N)nc(N)c2c1,CHEMBL33038,"""CMPD-10855;V40347;CHEMBL33038""",,,,
Nc1nc(N)c2cc(NCc3ccc(Oc4ccccc4)cc3)cnc2n1,CHEMBL33187,"""CHEMBL33187;CMPD-11459;V40951""",,,,
COc1cc(CNc2cnc3nc(N)nc(N)c3c2)cc(OC)c1OC,CHEMBL33208,"""CMPD-10857;CHEMBL33208;V40349""",,,,
CC1(C)N=C(N)N=C(N)N1c1ccc(OCCOc2ccc(N)cc2)cc1,CHEMBL33389,"""CMPD-12227;CHEMBL33389;V41719""",,,,
CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(C)c(C)c4)nn3C)[nH]c2n(CCC)c1=O,CHEMBL33491,"""CMPD-15848;CHEMBL33491;V44667""",,,,
CC(C)Cn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(F)cc4)n(C)n3)[nH]c2n(CC(C)C)c1=O,CHEMBL33591,"""V44672;CMPD-15853;CHEMBL33591""",,,,
CCCn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(C)cc4)nn3C)[nH]c2n(CCC)c1=O,CHEMBL33695,"""V44682;CHEMBL33695;CMPD-15863""",,,,
CC1(C)N=C(N)N=C(N)N1c1ccc(CCCCc2ccc(S(=O)(=O)F)cc2Cl)c(Cl)c1,CHEMBL33697,"""CHEMBL33697;CMPD-12195;V41687""",,,,
CCCn1c(=O)c2nc(-c3cc(N)n(C)n3)[nH]c2n(CCC)c1=O,CHEMBL33709,"""CHEMBL33709;CMPD-15865;V44684""",,,,
COc1ccc(CCCCCC(=O)O)cc1Cc1cnc(N)nc1N,CHEMBL33921,"""CHEMBL33921;CMPD-11467;V40959""",,,,
COc1ccc(C#CCCCCC(=O)O)cc1Cc1cnc(N)nc1N,CHEMBL33922,"""CMPD-11468;V40960;CHEMBL33922""",,,,
CCCn1c(=O)c2nc(-c3cc(NC(=O)Cc4ccc(OCc5ccc([N+](=O)[O-])cc5)cc4)nn3C)[nH]c2n(CCC)c1=O,CHEMBL34097,"""CMPD-15900;CHEMBL34097;V44719""",,,,
COc1ccc(C#Cc2ccc(C(=O)O)cc2)cc1Cc1cnc(N)nc1N,CHEMBL34293,"""CHEMBL34293;CMPD-11473;V40965""",,,,
CN(CCc1ccccc1)c1cnc2nc(N)nc(N)c2c1,CHEMBL34337,"""CMPD-11474;CHEMBL34337;V40966""",,,,
CC1(C)N=C(N)N=C(N)N1c1ccc(OCc2ccc(C(N)=O)cc2)cc1,CHEMBL34627,"""CMPD-12232;CHEMBL34627;V41724""",,,,
CCCOc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,CHEMBL34680,"""CMPD-12233;CHEMBL34680;V41725""",,,,
CCCCCCCCCCCOc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,CHEMBL34794,"""CMPD-12234;V41726;CHEMBL34794""",,,,
COc1ccc(C#CCCC(=O)O)cc1Cc1cnc(N)nc1N,CHEMBL34823,"""CHEMBL34823;CMPD-10621;V40113""",,,,
N#CCN(Cc1ccc2nc(N)nc(O)c2c1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,CHEMBL34918,"""CMPD-10628;CHEMBL34918;V40120;V241055""",,,,
NCCCC(NC(=O)c1ccc(NCc2cnc3nc(N)nc(O)c3c2)cc1)C(=O)O,CHEMBL35231,"""V241385;CMPD-11801;CHEMBL35231;V41293""",,,,
COc1ccc(C#CCOc2ccccc2C(=O)O)cc1Cc1cnc(N)nc1N,CHEMBL35437,"""CMPD-11481;CHEMBL35437;V40973""",,,,
COc1ccc(CNc2cnc3nc(N)nc(N)c3c2)c(OC)c1OC,CHEMBL35569,"""CHEMBL35569;V40975;CMPD-11483""",,,,
NCCCC(NC(=O)c1ccc(NCc2ccc3nc(N)nc(N)c3n2)cc1)C(=O)O,CHEMBL35921,"""V41296;CMPD-11804;CHEMBL35921;V241387""",,,,
O=C(CCC1CCCC1)Nc1nc(NC2CCCC2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,CHEMBL36098,"""CMPD-16077;V44896;CHEMBL36098""",,,,
CCNc1nc(NC(=O)CC2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CHEMBL36160,"""V44899;CMPD-16080;CHEMBL36160""",,,,
